V,T,O2,N2,H2,CO2,CO,AR,O2_pressure,timed,RAS,POL,NPLV,plavka_VR_NACH,plavka_VR_KON,plavka_NMZ,plavka_NAPR_ZAD,plavka_STFUT,plavka_TIPE_FUR,plavka_ST_FURM,plavka_TIPE_GOL,plavka_ST_GOL
229734.140625,809.0277709960938,0.1299999952316284,73.29000091552734,0.1099999994039535,25.06999969482422,0.3199999928474426,1.0800000429153442,16.456886291503903,642075807.0,72.0,7.37,512352,2021-05-07 09:43:41,2021-05-07 10:37:57,3SP.z23/ЭТ     ,МНЛЗ,30,цилиндрическая,11,"Э37, 4-сопл х54     ",11
224742.65625,663.8888549804688,14.9399995803833,81.80000305175781,0.0,2.1800000667572017,0.0199999995529651,1.0700000524520874,16.413484573364258,642082211.0,71.0,12.21,512354,2021-05-07 11:43:22,2021-05-07 12:33:23,Ст3пс/Э        ,Изл,32,цилиндрическая,13,"Э37, 4-сопл х54     ",13
228217.75,792.361083984375,6.010000228881836,77.69999694824219,0.0099999997764825,15.220000267028807,0.0,1.0700000524520874,16.355613708496097,642085426.0,63.0,13.95,512355,2021-05-07 12:37:34,2021-05-07 13:19:25,Ст3сп          ,МНЛЗ,33,цилиндрическая,14,"Э37, 4-сопл х54     ",14
235702.25,795.8333129882812,4.71999979019165,81.9800033569336,0.0,12.210000038146973,0.0,1.0900000333786009,16.42795181274414,642088153.0,71.0,11.1,512356,2021-05-07 13:21:32,2021-05-07 14:02:15,Ст3сп          ,МНЛЗ,34,цилиндрическая,15,"Э37, 4-сопл х54     ",15
230839.84375,762.8472290039062,8.569999694824219,82.27999877929688,0.0,8.069999694824219,0.0,1.0800000429153442,16.399015426635742,642095319.0,68.0,3.5,512358,2021-05-07 15:23:32,2021-05-07 15:59:52,Ст3сп          ,МНЛЗ,36,цилиндрическая,17,"Э37, 4-сопл х54     ",17
229734.140625,752.4306030273438,11.06999969482422,79.19000244140625,0.0,8.689999580383299,0.0,1.0499999523162842,16.362848281860348,642106254.0,64.0,4.35,512361,2021-05-07 18:27:08,2021-05-07 19:09:19,C071TM.z01/ЭТ  ,МНЛС,39,цилиндрическая,20,"Э37, 4-сопл х54     ",20
228217.75,782.638916015625,5.75,78.19000244140625,0.0,14.93000030517578,0.0,1.1200000047683716,15.581597328186035,642109797.0,69.0,3.72,512362,2021-05-07 19:19:06,2021-05-07 20:01:41,3SP.z23/ЭТ     ,МНЛЗ,40,цилиндрическая,21,"Э37, 4-сопл х54     ",21
230337.90625,821.5277709960938,3.5299999713897705,81.52999877929688,0.0,13.869999885559082,0.0,1.0700000524520874,16.341144561767578,642115544.0,66.0,2.17,512363,2021-05-07 20:12:15,2021-05-07 21:42:34,C071TM.z01/ЭТ  ,МНЛС,41,цилиндрическая,22,"Э37, 4-сопл х54     ",22
225359.796875,748.6111450195312,13.350000381469727,80.94000244140625,0.0,4.639999866485597,0.0,1.0800000429153442,16.030092239379886,642130418.0,65.23443708609271,7.785509933774835,512366,2021-05-08 01:08:34,2021-05-08 01:44:23,3SP.z23/ЭТ     ,МНЛЗ,44,цилиндрическая,2,5 сопловая          ,2
219426.875,736.111083984375,12.0600004196167,79.66999816894531,0.0,7.21999979019165,0.0,1.0499999523162842,14.286747932434082,642133867.0,73.0,8.4,512367,2021-05-08 01:58:21,2021-05-08 02:47:23,3SP.z23/ЭТ     ,МНЛЗ,45,цилиндрическая,3,5 сопловая          ,3
225565.140625,764.236083984375,10.43000030517578,80.69000244140625,0.1000000014901161,7.710000038146973,0.0,1.0700000524520874,14.720775604248047,642137724.0,65.44268774703558,9.243201581027668,512368,2021-05-08 02:53:46,2021-05-08 03:47:14,3SP.z23/ЭТ     ,МНЛЗ,46,цилиндрическая,4,5 сопловая          ,4
222569.171875,749.6527709960938,10.399999618530273,81.98999786376953,0.0099999997764825,6.489999771118164,0.0209004747641595,1.1200000047683716,16.391782760620114,642140425.0,75.0,9.25,512369,2021-05-08 03:55:38,2021-05-08 05:02:30,C071TM.z01/ЭТ  ,МНЛС,47,цилиндрическая,5,5 сопловая          ,5
230940.109375,776.0416870117188,4.610000133514403,81.73999786376953,0.0,12.619999885559082,0.0,1.0299999713897705,16.348379135131836,642149056.0,72.86440677966101,3.9403389830508484,512370,2021-05-08 05:11:54,2021-05-08 07:00:36,25Г2С          ,Изл,48,цилиндрическая,6,5 сопловая          ,6
227303.03125,753.8194580078125,11.84000015258789,81.3499984741211,0.0,5.710000038146973,0.0,1.0900000333786009,16.348379135131836,642151826.0,68.190734055355,10.506149217809867,512371,2021-05-08 07:04:11,2021-05-08 07:44:15,СТ3ПС.6        ,Изл,49,цилиндрическая,7,5 сопловая          ,7
233134.84375,781.25,9.239999771118164,80.36000061035156,0.0008163265123659,9.350000381469727,0.0073333334426085,1.0499999523162842,16.312210083007812,642156237.0,77.0,10.01,512372,2021-05-08 07:49:47,2021-05-08 08:56:48,35ГС           ,Изл,50,цилиндрическая,8,5 сопловая          ,8
235112.265625,723.6111450195312,12.859999656677244,79.87000274658203,0.0,6.199999809265138,0.0,1.0700000524520874,16.312210083007812,642163811.0,68.0,9.46,512373,2021-05-08 09:40:29,2021-05-08 11:00:29,3SP.z23/ЭТ     ,МНЛЗ,51,цилиндрическая,1,4-сопл x54          ,1
216452.890625,790.2777709960938,6.429999828338622,80.80999755859375,0.0399999991059303,11.68000030517578,0.0,1.0299999713897705,16.31944465637207,642166806.0,63.0,10.12,512374,2021-05-08 11:07:55,2021-05-08 11:53:06,3SP.z23/ЭТ     ,МНЛЗ,52,цилиндрическая,1,4-сопл х54          ,1
216452.890625,783.6805419921875,8.960000038146973,82.56999969482422,0.0199999995529651,7.3499999046325675,0.0,1.0900000333786009,16.326677322387695,642170664.0,62.0,10.31,512375,2021-05-08 11:58:37,2021-05-08 12:55:18,3SP.z23/ЭТ     ,МНЛЗ,53,цилиндрическая,2,4-сопл х54          ,2
218581.265625,720.8333129882812,13.210000038146973,81.12000274658203,0.050000000745058,4.5,0.0599999986588954,1.0700000524520874,16.312210083007812,642174748.0,71.39870967741936,10.132464516129033,512376,2021-05-08 13:04:09,2021-05-08 14:04:55,3SP.z23/ЭТ     ,МНЛЗ,54,цилиндрическая,3,4-сопл х54          ,3
222984.8125,789.9306030273438,8.210000038146973,80.62000274658203,0.0,10.100000381469727,0.0,1.0800000429153442,16.377315521240234,642177379.0,67.0,9.56,512377,2021-05-08 14:09:38,2021-05-08 14:48:33,3SP.z23/ЭТ     ,МНЛЗ,55,цилиндрическая,4,4-сопл х54          ,4
221108.3125,775.0,9.670000076293944,81.44000244140625,0.0399999991059303,7.760000228881836,0.0,1.0800000429153442,16.420717239379886,642185574.0,65.0,4.72,512379,2021-05-08 16:13:25,2021-05-08 17:05:42,C071TM.z01/ЭТ  ,МНЛС,57,цилиндрическая,6,4-сопл х54          ,6
230940.109375,800.0,6.690000057220459,82.83999633789062,0.0399999991059303,9.369999885559082,0.0,1.0599999427795408,15.559895515441895,642193331.0,74.0,10.05,512380,2021-05-08 17:08:52,2021-05-08 19:20:33,09Г2С          ,Изл,58,цилиндрическая,7,4-сопл х54          ,7
217306.75,784.375,0.0,44.25,0.2599999904632568,28.399999618530284,26.38999938964844,0.7099999785423279,15.813077926635742,642195948.0,62.0,9.1,512381,2021-05-08 19:23:12,2021-05-08 20:06:30,C071TM.z01/ЭТ  ,МНЛС,59,цилиндрическая,8,4-сопл х54          ,8
227201.171875,710.7638549804688,10.720000267028807,79.86000061035156,0.0,8.350000381469728,0.0,1.0800000429153442,16.42795181274414,642199097.0,68.0,4.67,512382,2021-05-08 20:14:18,2021-05-08 20:57:55,C071TM.z01/ЭТ  ,МНЛС,60,цилиндрическая,9,4-сопл х54          ,9
216238.875,620.4861450195312,15.640000343322756,79.19999694824219,0.0,4.0300002098083505,0.0,1.1200000047683716,15.776909828186035,642203425.0,62.0,8.77,512383,2021-05-08 21:19:45,2021-05-08 22:03:44,C071TM.z01/ЭТ  ,МНЛС,61,цилиндрическая,10,4-сопл х54          ,10
227201.171875,744.7916259765625,11.43000030517578,77.83000183105469,0.0,9.649999618530273,0.0,1.0900000333786009,13.736979484558105,642206322.0,64.0,4.04,512384,2021-05-08 22:11:35,2021-05-08 22:55:39,C071TM.z01/ЭТ  ,МНЛС,62,цилиндрическая,11,4-сопл х54          ,11
227404.828125,713.1944580078125,11.34000015258789,79.7699966430664,0.0599999986588954,7.75,0.0,1.0800000429153442,15.386284828186035,642211557.0,68.0,6.82,512385,2021-05-08 23:42:01,2021-05-09 00:21:55,C071TM.z01/ЭТ  ,МНЛС,63,цилиндрическая,12,4-сопл х54          ,12
223710.296875,781.9444580078125,13.020000457763672,79.12000274658203,0.0,6.71999979019165,0.0,1.1399999856948853,16.312210083007812,642214469.0,71.0,3.94,512386,2021-05-09 00:28:54,2021-05-09 01:06:07,4SP.z08/ЭТ     ,МНЛЗ,64,цилиндрическая,13,4-сопл х54          ,13
224123.8125,829.513916015625,0.0,66.98000335693361,0.1199999973177909,28.79999923706055,3.1500000953674316,0.9499999880790709,16.290510177612305,642217441.0,74.0,4.37,512387,2021-05-09 01:11:01,2021-05-09 02:04:53,28С.2          ,Изл,65,цилиндрическая,14,4-сопл х54          ,14
218263.34375,753.8194580078125,10.279999732971193,80.72000122070312,0.0,7.920000076293945,0.0,1.0800000429153442,15.51649284362793,642229387.0,75.38816568047338,0.94396449704142,512390,2021-05-09 04:38:09,2021-05-09 05:20:09,09Г2С          ,Изл,68,цилиндрическая,17,4-сопл х54          ,17
222984.8125,846.875,3.4500000476837163,80.02999877929688,0.0,15.470000267028807,0.0,1.0499999523162842,16.283275604248047,642232244.0,72.0,3.59,512391,2021-05-09 05:24:46,2021-05-09 06:06:03,C091TM.z01/ЭТ  ,МНЛС,69,цилиндрическая,18,4-сопл х54          ,18
211585.734375,569.0972290039062,16.450000762939453,79.47000122070312,0.0,3.0,0.0,1.0800000429153442,16.362848281860348,642235471.0,75.0,5.99,512392,2021-05-09 06:11:37,2021-05-09 06:58:19,C091TM.z01/ЭТ  ,МНЛС,70,цилиндрическая,19,4-сопл х54          ,19
221631.140625,795.8333129882812,7.199999809265138,81.95999908447266,0.0,9.760000228881836,0.0,1.0700000524520874,16.312210083007812,642240249.0,71.0,7.22,512393,2021-05-09 07:41:13,2021-05-09 08:19:02,C091TM.z01/ЭТ  ,МНЛС,71,цилиндрическая,20,4-сопл х54          ,20
223503.25,789.9306030273438,9.460000038146973,80.43000030517578,0.0199999995529651,8.989999771118164,0.0,1.0800000429153442,16.312210083007812,642243272.0,79.12121212121212,7.786666666666666,512394,2021-05-09 08:22:26,2021-05-09 09:07:30,4SP.z08/ЭТ     ,МНЛЗ,72,цилиндрическая,21,4-сопл х54          ,21
219953.703125,797.2222290039062,9.699999809265137,81.2300033569336,0.0,8.010000228881836,0.0,1.0599999427795408,16.276042938232422,642248644.0,75.35135135135134,7.575945945945946,512395,2021-05-09 09:12:30,2021-05-09 10:37:33,C091TM.z01/ЭТ  ,МНЛС,73,цилиндрическая,22,4-сопл х54          ,22
218581.265625,725.3472290039062,13.229999542236328,80.6500015258789,0.050000000745058,4.980000019073486,0.0,1.100000023841858,16.030092239379886,642252038.0,74.0,9.81,512396,2021-05-09 10:42:41,2021-05-09 11:31:34,C091TM.z01/ЭТ  ,МНЛС,74,цилиндрическая,23,4-сопл х54          ,23
218581.265625,715.9722290039062,12.760000228881836,80.91000366210938,0.0,5.239999771118164,0.0,1.0900000333786009,16.312210083007812,642256042.0,62.0,9.22,512397,2021-05-09 11:35:59,2021-05-09 12:37:46,C091TM.z01/ЭТ  ,МНЛС,75,цилиндрическая,24,4-сопл х54          ,24
227201.171875,694.7916870117188,13.25,80.62000274658203,0.0700000002980232,5.0,0.0,1.0700000524520874,16.290510177612305,642258923.0,68.0,9.36,512398,2021-05-09 12:42:16,2021-05-09 13:27:45,C091TM.z01/ЭТ  ,МНЛС,76,цилиндрическая,25,4-сопл х54          ,25
228420.5,748.9583129882812,11.949999809265135,81.13999938964844,0.0299999993294477,5.78000020980835,0.0,1.100000023841858,16.290510177612305,642263970.0,72.41333333333333,9.132666666666664,512399,2021-05-09 13:32:35,2021-05-09 14:53:00,Ст3сп          ,МНЛЗ,77,цилиндрическая,26,4-сопл х54          ,26
232936.171875,833.6805419921875,4.53000020980835,81.2699966430664,0.0,13.149999618530273,0.0,1.0499999523162842,16.160301208496097,642278214.0,69.38790931989925,9.104534005037783,512402,2021-05-09 18:06:39,2021-05-09 18:51:40,СТ3ГСП.2       ,Изл,80,цилиндрическая,29,4-сопл х54          ,29
227201.171875,727.4305419921875,12.359999656677244,80.73999786376953,0.0,5.829999923706055,0.0,1.0700000524520874,16.348379135131836,642280955.0,69.0,8.94,512403,2021-05-09 18:56:08,2021-05-09 19:36:09,Ст3сп          ,МНЛЗ,81,цилиндрическая,30,4-сопл х54          ,30
231440.734375,693.0555419921875,12.970000267028807,80.33000183105469,0.0,5.630000114440918,0.0,1.0700000524520874,16.312210083007812,642287778.0,69.27287066246056,10.264779179810724,512405,2021-05-09 20:45:07,2021-05-09 21:28:25,Ст3сп          ,МНЛЗ,83,цилиндрическая,32,4-сопл х54          ,32
234323.28125,795.1388549804688,8.159999847412111,80.8499984741211,0.0900000035762786,9.800000190734863,0.0,1.0900000333786009,16.304977416992188,642294622.0,70.20680958385877,10.202282471626734,512407,2021-05-09 22:44:23,2021-05-09 23:30:47,Ст3сп          ,МНЛЗ,85,цилиндрическая,34,4-сопл х54          ,34
238144.828125,742.7083129882812,13.649999618530273,80.7300033569336,0.0,4.570000171661377,0.0,1.0499999523162842,16.304977416992188,642301302.0,68.20067453625633,10.199392917369305,512408,2021-05-09 23:34:33,2021-05-10 01:10:58,Ст3сп          ,МНЛЗ,86,цилиндрическая,35,4-сопл х54          ,35
237268.40625,828.4722290039062,7.300000190734862,82.76000213623047,0.0,8.890000343322754,0.0,1.0499999523162842,15.046297073364258,642304200.0,67.23721881390593,8.092147239263804,512409,2021-05-10 01:19:08,2021-05-10 02:00:45,Ст3сп          ,МНЛЗ,87,цилиндрическая,36,4-сопл х54          ,36
232836.765625,819.0972290039062,7.300000190734862,80.6500015258789,0.050000000745058,10.920000076293944,0.0,1.0700000524520874,16.348379135131836,642306858.0,69.15227272727273,10.462772727272727,512410,2021-05-10 02:04:17,2021-05-10 02:43:53,Ст3сп          ,МНЛЗ,88,цилиндрическая,37,4-сопл х54          ,37
229834.890625,753.125,13.609999656677244,80.7699966430664,0.050000000745058,4.510000228881836,0.0,1.0599999427795408,16.073495864868164,642310323.0,71.0,10.15,512411,2021-05-10 02:50:00,2021-05-10 03:41:30,Ст3сп          ,МНЛЗ,89,цилиндрическая,38,4-сопл х54          ,38
236094.78125,778.125,11.93000030517578,80.33999633789062,0.0299999993294477,6.639999866485597,0.0,1.0599999427795408,15.010127067565918,642313449.0,63.0,8.74,512412,2021-05-10 03:46:23,2021-05-10 04:33:14,Ст3сп          ,МНЛЗ,90,цилиндрическая,39,4-сопл х54          ,39
232139.796875,792.361083984375,10.979999542236328,81.02999877929688,0.0299999993294477,6.9000000953674325,0.0,1.0700000524520874,15.480324745178224,642317176.0,65.0,8.57,512413,2021-05-10 04:37:23,2021-05-10 05:36:02,Ст3сп          ,МНЛЗ,91,цилиндрическая,40,4-сопл х54          ,40
233134.84375,809.0277709960938,2.880000114440918,76.38999938964844,0.1000000014901161,19.549999237060547,0.0,1.0800000429153442,16.31944465637207,642320878.0,70.21899224806202,9.319864341085273,512414,2021-05-10 05:51:27,2021-05-10 06:38:14,Ст3сп          ,МНЛЗ,92,цилиндрическая,41,4-сопл х54          ,41
230940.109375,821.1805419921875,0.0,64.05000305175781,0.1500000059604644,28.75,6.130000114440918,0.9200000166893004,15.169270515441895,642323671.0,68.0,10.38,512415,2021-05-10 06:43:08,2021-05-10 07:28:17,Ст3сп          ,МНЛЗ,93,цилиндрическая,42,4-сопл х54          ,42
230337.90625,821.5277709960938,9.979999542236328,80.83999633789062,0.0099999997764825,8.109999656677246,0.0,1.0700000524520874,13.809317588806152,642326374.0,66.0,10.27,512416,2021-05-10 07:31:51,2021-05-10 08:09:41,Ст3сп          ,МНЛЗ,94,цилиндрическая,43,4-сопл х54          ,43
233432.53125,735.763916015625,12.600000381469727,80.31999969482422,0.0,6.03000020980835,0.0,1.0499999523162842,16.247106552124027,642336708.0,73.0,7.59,512417,2021-05-10 10:27:33,2021-05-10 11:04:31,09Г2С.16       ,МНЛЗ,95,цилиндрическая,44,4-сопл х54          ,44
227099.25,622.2222290039062,15.229999542236328,79.4800033569336,0.0,4.2100000381469735,0.0,1.0800000429153442,15.328414916992188,642342326.0,64.0,8.31,512418,2021-05-10 11:08:23,2021-05-10 12:38:37,09Г2С.16       ,МНЛЗ,96,цилиндрическая,45,4-сопл х54          ,45
229935.578125,710.7638549804688,12.579999923706055,81.13999938964844,0.0,5.170000076293945,0.0,1.100000023841858,16.348379135131836,642348263.0,74.0,7.48,512419,2021-05-10 12:43:59,2021-05-10 14:14:04,09Г2С.16       ,МНЛЗ,97,цилиндрическая,46,4-сопл х54          ,46
231940.296875,710.4166870117188,12.720000267028807,80.91000366210938,0.0,5.25,0.0,1.1200000047683716,15.436922073364258,642352355.0,68.0,6.23,512420,2021-05-10 14:22:19,2021-05-10 15:22:54,09Г2С.16       ,МНЛЗ,98,цилиндрическая,47,4-сопл х54          ,47
235702.25,778.125,7.519999980926514,82.3499984741211,0.0399999991059303,9.020000457763672,0.0,1.0700000524520874,16.268808364868164,642356233.0,63.0,9.53,512421,2021-05-10 15:26:55,2021-05-10 16:31:48,СТ3ГПС.8       ,Изл,99,цилиндрическая,48,4-сопл х54          ,48
231640.703125,702.0833129882812,14.3100004196167,81.0,0.0,3.5799999237060547,0.0,1.1100000143051147,16.326677322387695,642360193.0,67.0,9.13,512422,2021-05-10 16:38:33,2021-05-10 17:38:55,Ст3пс/Э        ,Изл,100,цилиндрическая,49,4-сопл х54          ,49
235702.25,765.2777709960938,2.7699999809265137,79.3499984741211,0.050000000745058,16.780000686645508,0.0,1.0499999523162842,15.58882999420166,642363295.0,70.0,8.82,512423,2021-05-10 17:44:44,2021-05-10 18:25:31,СТ3ГСП.2       ,Изл,101,цилиндрическая,50,4-сопл х54          ,50
240658.8125,791.6666259765625,0.0,73.25,0.0,25.649999618530284,0.0,1.100000023841858,16.326677322387695,642366684.0,64.0,5.98,512424,2021-05-10 18:31:10,2021-05-10 19:25:57,08YU.z02/ЭТ    ,МНЛС,102,цилиндрическая,51,4-сопл х54          ,51
227099.25,772.9166259765625,8.670000076293945,82.25,0.0399999991059303,7.949999809265138,0.0,1.0900000333786009,16.377315521240234,642372363.0,71.0,7.67,512425,2021-05-10 19:31:08,2021-05-10 20:59:53,СТ3ГПС.8       ,Изл,103,цилиндрическая,52,4-сопл х54          ,52
232836.765625,735.763916015625,11.93000030517578,80.05999755859375,0.0,6.9000000953674325,0.0,1.1100000143051147,16.355613708496097,642375031.0,68.0,9.84,512426,2021-05-10 21:03:56,2021-05-10 21:46:58,08YU.z02/ЭТ    ,МНЛС,104,цилиндрическая,53,4-сопл х54          ,53
227404.828125,654.1666870117188,14.479999542236328,79.83999633789062,0.0,4.599999904632568,0.0,1.0800000429153442,15.190972328186035,642378038.0,72.11114946496377,8.448722816706937,512427,2021-05-10 21:51:57,2021-05-10 22:34:29,08YU.z02/ЭТ    ,МНЛС,105,цилиндрическая,54,4-сопл х54          ,54
228724.3125,687.5,13.949999809265135,79.44999694824219,0.0,5.510000228881836,0.0,1.0800000429153442,16.312210083007812,642384935.0,69.0,8.97,512428,2021-05-10 22:39:07,2021-05-11 00:28:44,08YU.z02/ЭТ    ,МНЛС,106,цилиндрическая,55,4-сопл х54          ,55
234915.28125,820.8333740234375,3.4500000476837163,78.16999816894531,0.0099999997764825,17.360000610351562,0.0,1.0099999904632568,16.290510177612305,642394323.0,71.0,7.35,512430,2021-05-11 02:28:08,2021-05-11 03:10:52,Ш2.3           ,Изл,108,цилиндрическая,57,4-сопл х54          ,57
231940.296875,742.7083129882812,11.800000190734865,80.05000305175781,0.0799999982118606,6.989999771118164,0.0,1.0800000429153442,16.326677322387695,642399515.0,64.0,7.55,512431,2021-05-11 03:12:43,2021-05-11 04:31:23,08YU.z02/ЭТ    ,МНЛС,109,цилиндрическая,58,4-сопл х54          ,58
230136.828125,617.7083129882812,14.710000038146973,79.08999633789062,0.0,5.079999923706055,0.0,1.1200000047683716,16.247106552124027,642403227.0,68.0,8.99,512432,2021-05-11 04:37:49,2021-05-11 05:33:50,08YU.z02/ЭТ    ,МНЛС,110,цилиндрическая,59,4-сопл х54          ,59
228319.140625,626.7361450195312,14.6899995803833,80.19999694824219,0.1599999964237213,3.8499999046325684,0.0,1.100000023841858,16.341144561767578,642408889.0,68.0,5.57,512433,2021-05-11 05:53:04,2021-05-11 07:12:16,08YU.z02/ЭТ    ,МНЛС,111,цилиндрическая,60,4-сопл х54          ,60
230136.828125,769.0972290039062,11.470000267028807,79.54000091552734,0.0799999982118606,7.8499999046325675,0.0120245396085312,1.0700000524520874,16.268808364868164,642412576.0,64.0,10.27,512434,2021-05-11 07:18:47,2021-05-11 08:12:18,08YU.z02/ЭТ    ,МНЛС,112,цилиндрическая,61,4-сопл х54          ,61
222673.15625,746.1805419921875,11.09000015258789,79.44000244140625,0.0799999982118606,8.310000419616701,0.0,1.0800000429153442,16.399015426635742,642446899.0,71.0,10.26,512435,2021-05-11 16:57:28,2021-05-11 17:41:14,СТ3ПС.7        ,Изл,113,цилиндрическая,62,4-сопл х54          ,62
227099.25,821.5277709960938,1.4700000286102295,75.75,0.0299999993294477,21.71999931335449,0.0,1.0299999713897705,15.762442588806152,642449875.0,71.0,4.52,512436,2021-05-11 17:49:39,2021-05-11 18:30:49,Ст3пс/Э        ,Изл,114,цилиндрическая,63,4-сопл х54          ,63
214627.140625,641.3194580078125,16.389999389648438,79.63999938964844,0.0,2.859999895095825,0.0,1.1100000143051147,13.418692588806152,642452910.0,71.52156862745097,4.285490196078431,512437,2021-05-11 18:37:33,2021-05-11 19:34:01,08YU.z02/ЭТ    ,МНЛС,115,цилиндрическая,64,4-сопл х54          ,64
222152.75,797.2222290039062,4.170000076293944,77.6500015258789,0.00017857142458000002,17.139999389648438,0.0,1.0299999713897705,15.921585083007812,642458327.0,67.0,6.12,512438,2021-05-11 19:59:28,2021-05-11 20:52:05,08YU.z02/ЭТ    ,МНЛС,116,цилиндрическая,65,4-сопл х54          ,65
227913.234375,804.5138549804688,7.139999866485597,80.79000091552734,0.1000000014901161,10.890000343322754,0.0011764705619391,1.0800000429153442,16.254339218139652,642477280.0,63.0,6.05,512440,2021-05-12 01:03:18,2021-05-12 02:15:50,08YU.z02/ЭТ    ,МНЛС,118,цилиндрическая,67,4-сопл х54          ,67
221735.578125,656.9444580078125,13.09000015258789,78.51000213623047,0.0,7.3499999046325675,0.0,1.0499999523162842,16.283275604248047,642486711.0,64.0,6.62,512442,2021-05-12 04:01:54,2021-05-12 04:50:56,09Г2С          ,МНЛЗ,120,цилиндрическая,69,4-сопл х54          ,69
220584.25,675.6944580078125,16.200000762939453,79.70999908447266,0.0,2.9800000190734863,0.0,1.1100000143051147,15.458622932434082,642490398.0,72.12099644128114,5.6760142348754465,512443,2021-05-12 04:58:57,2021-05-12 06:09:41,08YU.z02/ЭТ    ,МНЛС,121,цилиндрическая,70,4-сопл х54          ,70
232438.75,793.4027709960938,0.0,75.51000213623047,0.0199999995529651,23.489999771118164,0.0,0.9800000190734864,16.290510177612305,642494756.0,71.94117647058823,6.281176470588236,512444,2021-05-12 06:14:54,2021-05-12 07:04:30,08YU.z02/ЭТ    ,МНЛС,122,цилиндрическая,71,4-сопл х54          ,71
229229.78125,718.75,11.279999732971193,79.0,0.1599999964237213,8.380000114440918,0.0002479338787557,1.1699999570846558,16.254339218139652,642511827.0,64.0,8.84,512448,2021-05-12 11:06:28,2021-05-12 11:46:10,08YU.z02/ЭТ    ,МНЛС,126,цилиндрическая,75,4-сопл х54          ,75
232339.140625,754.861083984375,12.970000267028807,77.08999633789062,0.2311538486526562,8.699999809265138,0.0273684204408996,1.0399999618530271,16.276042938232422,642514542.0,78.63636363636364,10.568727272727275,512449,2021-05-12 11:51:01,2021-05-12 12:34:30,08YU.z02/ЭТ    ,МНЛС,127,цилиндрическая,76,4-сопл х54          ,76
